Coincident events
Lynx1, Lynx2, counts
495.54647752921784, 502.257927325, 1
495.54647752921784, 503.3461125310484, 1
495.54647752921784, 503.95065986774193, 1
495.54647752921784, 504.07156933508065, 1
495.54647752921784, 504.6761166717742, 1
495.54647752921784, 505.8852113451613, 2
495.54647752921784, 506.3688492145161, 1
495.54647752921784, 506.4897586818548, 1
495.54647752921784, 506.73157761653226, 1
495.54647752921784, 506.9733965512097, 1
495.54647752921784, 507.09430601854837, 1
495.54647752921784, 507.2152154858871, 2
495.54647752921784, 507.4570344205645, 1
495.54647752921784, 507.57794388790325, 3
495.54647752921784, 507.69885335524197, 1
495.54647752921784, 507.8197628225806, 2
495.54647752921784, 507.94067228991935, 4
495.54647752921784, 508.06158175725807, 4
495.54647752921784, 508.1824912245968, 7
495.54647752921784, 508.3034006919355, 3
495.54647752921784, 508.42431015927417, 3
495.54647752921784, 508.5452196266129, 6
495.54647752921784, 508.6661290939516, 12
495.54647752921784, 508.78703856129033, 12
495.54647752921784, 508.90794802862905, 11
495.54647752921784, 509.02885749596777, 20
495.54647752921784, 509.14976696330643, 21
495.54647752921784, 509.27067643064515, 26
495.54647752921784, 509.3915858979839, 33
495.54647752921784, 509.5124953653226, 37
495.54647752921784, 509.6334048326613, 47
495.54647752921784, 509.7543143, 51
495.54647752921784, 509.8752237673387, 55
495.54647752921784, 509.9961332346774, 60
495.54647752921784, 510.11704270201614, 78
495.54647752921784, 510.23795216935486, 76
495.54647752921784, 510.3588616366936, 62
495.54647752921784, 510.47977110403224, 77
495.54647752921784, 510.60068057137096, 65
495.54647752921784, 510.7215900387097, 72
495.54647752921784, 510.8424995060484, 76
495.54647752921784, 510.9634089733871, 69
495.54647752921784, 511.0843184407258, 72
495.54647752921784, 511.2052279080645, 69
495.54647752921784, 511.3261373754032, 70
495.54647752921784, 511.44704684274194, 55
495.54647752921784, 511.56795631008066, 51
495.54647752921784, 511.6888657774194, 50
495.54647752921784, 511.80977524475804, 39
495.54647752921784, 511.93068471209676, 50
495.54647752921784, 512.0515941794355, 33
495.54647752921784, 512.1725036467742, 29
495.54647752921784, 512.2934131141129, 17
495.54647752921784, 512.4143225814516, 19
495.54647752921784, 512.5352320487904, 16
495.54647752921784, 512.6561415161291, 9
495.54647752921784, 512.7770509834677, 17
495.54647752921784, 512.8979604508064, 9
495.54647752921784, 513.0188699181451, 9
495.54647752921784, 513.1397793854838, 1
495.54647752921784, 513.2606888528226, 4
495.54647752921784, 513.3815983201613, 5
495.54647752921784, 513.5025077875, 4
495.54647752921784, 513.6234172548387, 3
495.54647752921784, 513.7443267221774, 2
495.54647752921784, 513.8652361895162, 4
495.54647752921784, 513.9861456568549, 1
495.54647752921784, 514.1070551241936, 2
495.54647752921784, 514.2279645915322, 3
495.54647752921784, 514.3488740588709, 2
495.54647752921784, 514.4697835262097, 1
495.54647752921784, 514.5906929935484, 4
495.54647752921784, 514.7116024608871, 3
495.54647752921784, 514.8325119282258, 1
495.54647752921784, 514.9534213955645, 2
495.54647752921784, 515.3161497975807, 1
495.54647752921784, 515.4370592649194, 2
495.54647752921784, 515.9206971342742, 1
495.54647752921784, 516.5252444709678, 1
495.54647752921784, 522.9334462399194, 1
495.54647752921784, 523.2961746419355, 1
495.54647752921784, 523.4170841092742, 1
495.54647752921784, 523.6589030439516, 1
495.54647752921784, 524.3843598479839, 1
495.54647752921784, 524.8679977173388, 1
495.54647752921784, 524.9889071846774, 1
495.54647752921784, 529.341648008871, 1
495.54647752921784, 530.7925616169355, 1
495.54647752921784, 531.1552900189516, 1
495.54647752921784, 538.4098580592741, 1
495.54647752921784, 538.7725864612903, 1
495.6697784691355, 480.85695160604837, 1
495.6697784691355, 481.34058947540325, 1
495.6697784691355, 482.91241255080644, 1
495.6697784691355, 483.3960504201613, 1
495.6697784691355, 483.5169598875, 1
495.6697784691355, 485.0887829629032, 1
495.6697784691355, 485.69333029959677, 1
495.6697784691355, 485.8142397669355, 1
495.6697784691355, 487.1442439076613, 1
495.6697784691355, 488.111519646371, 1
495.6697784691355, 489.6833427217742, 1
495.6697784691355, 489.8042521891129, 1
495.6697784691355, 489.9251616564516, 1
495.6697784691355, 490.04607112379034, 1
495.6697784691355, 490.52970899314516, 1
495.6697784691355, 491.85971313387097, 3
495.6697784691355, 491.9806226012097, 1
495.6697784691355, 493.1897172745968, 1
495.6697784691355, 493.3106267419355, 1
495.6697784691355, 493.4315362092742, 1
495.6697784691355, 493.91517407862904, 1
495.6697784691355, 494.76154035, 1
495.6697784691355, 495.1242687520161, 1
495.6697784691355, 496.3333634254032, 1
495.6697784691355, 498.02609596814517, 1
495.6697784691355, 498.3888243701613, 1
495.6697784691355, 498.87246223951615, 1
495.6697784691355, 499.5979190435484, 1
495.6697784691355, 499.8397379782258, 1
495.6697784691355, 500.9279231842742, 2
495.6697784691355, 501.41156105362904, 1
495.6697784691355, 502.0161083903226, 1
495.6697784691355, 502.74156519435485, 1
495.6697784691355, 502.86247466169357, 1
495.6697784691355, 503.3461125310484, 1
495.6697784691355, 504.07156933508065, 1
495.6697784691355, 504.3133882697581, 2
495.6697784691355, 504.6761166717742, 1
495.6697784691355, 504.91793560645164, 1
495.6697784691355, 505.0388450737903, 1
495.6697784691355, 505.159754541129, 1
495.6697784691355, 505.28066400846774, 1
495.6697784691355, 505.8852113451613, 1
495.6697784691355, 506.24793974717744, 2
495.6697784691355, 506.3688492145161, 2
495.6697784691355, 506.4897586818548, 1
495.6697784691355, 506.73157761653226, 2
495.6697784691355, 506.852487083871, 2
495.6697784691355, 506.9733965512097, 1
495.6697784691355, 507.09430601854837, 1
495.6697784691355, 507.4570344205645, 3
495.6697784691355, 507.57794388790325, 2
495.6697784691355, 507.69885335524197, 2
495.6697784691355, 507.8197628225806, 1
495.6697784691355, 507.94067228991935, 2
495.6697784691355, 508.06158175725807, 4
495.6697784691355, 508.1824912245968, 2
495.6697784691355, 508.3034006919355, 2
495.6697784691355, 508.42431015927417, 7
495.6697784691355, 508.5452196266129, 8
495.6697784691355, 508.6661290939516, 11
495.6697784691355, 508.78703856129033, 14
495.6697784691355, 508.90794802862905, 15
495.6697784691355, 509.02885749596777, 20
495.6697784691355, 509.14976696330643, 29
495.6697784691355, 509.27067643064515, 26
495.6697784691355, 509.3915858979839, 22
495.6697784691355, 509.5124953653226, 42
495.6697784691355, 509.6334048326613, 26
495.6697784691355, 509.7543143, 52
495.6697784691355, 509.8752237673387, 57
495.6697784691355, 509.9961332346774, 53
495.6697784691355, 510.11704270201614, 48
495.6697784691355, 510.23795216935486, 66
495.6697784691355, 510.3588616366936, 71
495.6697784691355, 510.47977110403224, 76
495.6697784691355, 510.60068057137096, 83
495.6697784691355, 510.7215900387097, 70
495.6697784691355, 510.8424995060484, 78
495.6697784691355, 510.9634089733871, 70
495.6697784691355, 511.0843184407258, 67
495.6697784691355, 511.2052279080645, 64
495.6697784691355, 511.3261373754032, 52
495.6697784691355, 511.44704684274194, 69
495.6697784691355, 511.56795631008066, 57
495.6697784691355, 511.6888657774194, 56
495.6697784691355, 511.80977524475804, 56
495.6697784691355, 511.93068471209676, 56
495.6697784691355, 512.0515941794355, 51
495.6697784691355, 512.1725036467742, 35
495.6697784691355, 512.2934131141129, 32
495.6697784691355, 512.4143225814516, 29
495.6697784691355, 512.5352320487904, 12
495.6697784691355, 512.6561415161291, 10
495.6697784691355, 512.7770509834677, 14
495.6697784691355, 512.8979604508064, 10
495.6697784691355, 513.0188699181451, 7
495.6697784691355, 513.1397793854838, 2
495.6697784691355, 513.2606888528226, 5
495.6697784691355, 513.3815983201613, 3
495.6697784691355, 513.5025077875, 4
495.6697784691355, 513.6234172548387, 2
495.6697784691355, 513.7443267221774, 3
495.6697784691355, 513.8652361895162, 2
495.6697784691355, 513.9861456568549, 1
495.6697784691355, 514.1070551241936, 2
495.6697784691355, 514.2279645915322, 3
495.6697784691355, 514.3488740588709, 4
495.6697784691355, 514.4697835262097, 1
495.6697784691355, 514.7116024608871, 2
495.6697784691355, 514.8325119282258, 1
495.6697784691355, 514.9534213955645, 2
495.6697784691355, 515.557968732258, 1
495.6697784691355, 516.2834255362903, 1
495.6697784691355, 516.6461539383065, 1
495.6697784691355, 517.0088823403225, 1
495.6697784691355, 520.8779852951612, 1
495.6697784691355, 526.0770923907259, 1
495.6697784691355, 527.648915466129, 1
495.6697784691355, 528.2534628028226, 1
495.6697784691355, 530.6716521495968, 1
495.6697784691355, 533.0898414963709, 1
495.6697784691355, 539.8607716673387, 1
495.79307940905323, 480.1314948020161, 1
495.79307940905323, 480.85695160604837, 1
495.79307940905323, 481.58240841008063, 1
495.79307940905323, 481.70331787741935, 1
495.79307940905323, 482.0660462794355, 1
495.79307940905323, 482.1869557467742, 1
495.79307940905323, 482.7915030834677, 2
495.79307940905323, 483.1542314854839, 1
495.79307940905323, 483.6378693548387, 1
495.79307940905323, 483.87968828951614, 2
495.79307940905323, 485.0887829629032, 1
495.79307940905323, 486.2978776362903, 1
495.79307940905323, 487.02333444032257, 1
495.79307940905323, 489.8042521891129, 1
495.79307940905323, 490.04607112379034, 1
495.79307940905323, 490.2878900584677, 1
495.79307940905323, 491.85971313387097, 1
495.79307940905323, 493.55244567661293, 1
495.79307940905323, 494.39881194798386, 1
495.79307940905323, 494.5197214153226, 1
495.79307940905323, 495.36608768669356, 1
495.79307940905323, 495.72881608870966, 1
495.79307940905323, 496.0915444907258, 1
495.79307940905323, 497.663367566129, 1
495.79307940905323, 498.2679149028226, 2
495.79307940905323, 498.5097338375, 1
495.79307940905323, 499.356100108871, 1
495.79307940905323, 500.20246638024196, 1
495.79307940905323, 500.56519478225806, 1
495.79307940905323, 500.6861042495968, 1
495.79307940905323, 501.53247052096776, 1
495.79307940905323, 501.77428945564515, 1
495.79307940905323, 502.4997462596774, 1
495.79307940905323, 503.22520306370967, 1
495.79307940905323, 504.3133882697581, 1
495.79307940905323, 504.7970261391129, 1
495.79307940905323, 505.159754541129, 1
495.79307940905323, 505.40157347580646, 1
495.79307940905323, 505.6433924104839, 1
495.79307940905323, 506.24793974717744, 2
495.79307940905323, 506.852487083871, 1
495.79307940905323, 506.9733965512097, 3
495.79307940905323, 507.3361249532258, 1
495.79307940905323, 507.4570344205645, 3
495.79307940905323, 507.57794388790325, 2
495.79307940905323, 507.69885335524197, 3
495.79307940905323, 507.8197628225806, 2
495.79307940905323, 507.94067228991935, 1
495.79307940905323, 508.06158175725807, 4
495.79307940905323, 508.1824912245968, 9
495.79307940905323, 508.3034006919355, 6
495.79307940905323, 508.42431015927417, 8
495.79307940905323, 508.5452196266129, 10
495.79307940905323, 508.6661290939516, 8
495.79307940905323, 508.78703856129033, 16
495.79307940905323, 508.90794802862905, 14
495.79307940905323, 509.02885749596777, 19
495.79307940905323, 509.14976696330643, 22
495.79307940905323, 509.27067643064515, 22
495.79307940905323, 509.3915858979839, 30
495.79307940905323, 509.5124953653226, 32
495.79307940905323, 509.6334048326613, 56
495.79307940905323, 509.7543143, 57
495.79307940905323, 509.8752237673387, 71
495.79307940905323, 509.9961332346774, 66
495.79307940905323, 510.11704270201614, 70
495.79307940905323, 510.23795216935486, 77
495.79307940905323, 510.3588616366936, 58
495.79307940905323, 510.47977110403224, 91
495.79307940905323, 510.60068057137096, 70
495.79307940905323, 510.7215900387097, 70
495.79307940905323, 510.8424995060484, 57
495.79307940905323, 510.9634089733871, 73
495.79307940905323, 511.0843184407258, 63
495.79307940905323, 511.2052279080645, 72
495.79307940905323, 511.3261373754032, 71
495.79307940905323, 511.44704684274194, 64
495.79307940905323, 511.56795631008066, 64
495.79307940905323, 511.6888657774194, 48
495.79307940905323, 511.80977524475804, 54
495.79307940905323, 511.93068471209676, 62
495.79307940905323, 512.0515941794355, 39
495.79307940905323, 512.1725036467742, 22
495.79307940905323, 512.2934131141129, 33
495.79307940905323, 512.4143225814516, 27
495.79307940905323, 512.5352320487904, 14
495.79307940905323, 512.6561415161291, 12
495.79307940905323, 512.7770509834677, 9
495.79307940905323, 512.8979604508064, 15
495.79307940905323, 513.0188699181451, 8
495.79307940905323, 513.1397793854838, 5
495.79307940905323, 513.2606888528226, 4
495.79307940905323, 513.3815983201613, 3
495.79307940905323, 513.5025077875, 1
495.79307940905323, 513.6234172548387, 1
495.79307940905323, 513.7443267221774, 4
495.79307940905323, 513.8652361895162, 2
495.79307940905323, 513.9861456568549, 2
495.79307940905323, 514.1070551241936, 2
495.79307940905323, 514.4697835262097, 3
495.79307940905323, 514.7116024608871, 3
495.79307940905323, 515.195240330242, 2
495.79307940905323, 515.557968732258, 1
495.79307940905323, 515.7997876669355, 1
495.79307940905323, 516.2834255362903, 1
495.79307940905323, 516.8879728729838, 1
495.79307940905323, 517.0088823403225, 1
495.79307940905323, 518.4597959483871, 1
495.79307940905323, 520.7570758278226, 1
495.79307940905323, 523.900721978629, 1
495.79307940905323, 524.2634503806452, 2
495.79307940905323, 524.8679977173388, 1
495.79307940905323, 525.2307261193548, 1
495.79307940905323, 525.9561829233871, 1
495.79307940905323, 526.0770923907259, 1
495.79307940905323, 526.4398207927419, 1
495.79307940905323, 527.4070965314517, 1
495.79307940905323, 531.6389278883064, 1
495.79307940905323, 535.6289403104839, 1
495.79307940905323, 537.6844012552419, 1
495.9163803489709, 481.0987705407258, 1
495.9163803489709, 481.4614989427419, 1
495.9163803489709, 484.1215072241936, 1
495.9163803489709, 484.8469640282258, 1
495.9163803489709, 484.9678734955645, 1
495.9163803489709, 486.53969657096775, 1
495.9163803489709, 488.83697645040326, 1
495.9163803489709, 490.7715279278226, 1
495.9163803489709, 490.89243739516127, 1
495.9163803489709, 492.3433510032258, 1
495.9163803489709, 493.55244567661293, 1
495.9163803489709, 493.6733551439516, 1
495.9163803489709, 493.91517407862904, 1
495.9163803489709, 494.5197214153226, 1
495.9163803489709, 494.88244981733874, 1
495.9163803489709, 495.0033592846774, 1
495.9163803489709, 497.4215486314516, 1
495.9163803489709, 498.02609596814517, 1
495.9163803489709, 498.6306433048387, 1
495.9163803489709, 500.9279231842742, 2
495.9163803489709, 502.3788367923387, 2
495.9163803489709, 502.86247466169357, 1
495.9163803489709, 502.9833841290323, 1
495.9163803489709, 503.3461125310484, 1
495.9163803489709, 503.4670219983871, 1
495.9163803489709, 504.7970261391129, 1
495.9163803489709, 504.91793560645164, 1
495.9163803489709, 505.5224829431452, 1
495.9163803489709, 505.8852113451613, 1
495.9163803489709, 506.0061208125, 1
495.9163803489709, 506.1270302798387, 2
495.9163803489709, 506.24793974717744, 2
495.9163803489709, 506.73157761653226, 3
495.9163803489709, 506.9733965512097, 1
495.9163803489709, 507.09430601854837, 4
495.9163803489709, 507.2152154858871, 1
495.9163803489709, 507.3361249532258, 2
495.9163803489709, 507.4570344205645, 2
