Coincident events
Lynx1, Lynx2, counts
501.4649226452672, 513.2606888528226, 18
501.4649226452672, 513.3815983201613, 12
501.4649226452672, 513.5025077875, 14
501.4649226452672, 513.6234172548387, 13
501.4649226452672, 513.7443267221774, 10
501.4649226452672, 513.8652361895162, 14
501.4649226452672, 513.9861456568549, 6
501.4649226452672, 514.1070551241936, 5
501.4649226452672, 514.2279645915322, 8
501.4649226452672, 514.3488740588709, 5
501.4649226452672, 514.4697835262097, 5
501.4649226452672, 514.5906929935484, 3
501.4649226452672, 514.7116024608871, 2
501.4649226452672, 514.8325119282258, 5
501.4649226452672, 514.9534213955645, 2
501.4649226452672, 515.0743308629033, 3
501.4649226452672, 515.195240330242, 2
501.4649226452672, 515.3161497975807, 1
501.4649226452672, 515.4370592649194, 2
501.4649226452672, 515.557968732258, 2
501.4649226452672, 515.6788781995967, 2
501.4649226452672, 515.7997876669355, 1
501.4649226452672, 515.9206971342742, 2
501.4649226452672, 516.0416066016129, 1
501.4649226452672, 516.1625160689516, 4
501.4649226452672, 516.5252444709678, 1
501.4649226452672, 517.0088823403225, 2
501.4649226452672, 518.097067546371, 1
501.4649226452672, 518.2179770137096, 1
501.4649226452672, 518.3388864810483, 1
501.4649226452672, 518.4597959483871, 1
501.4649226452672, 518.7016148830645, 2
501.4649226452672, 518.8225243504032, 3
501.4649226452672, 518.943433817742, 4
501.4649226452672, 519.0643432850807, 2
501.4649226452672, 519.1852527524194, 3
501.4649226452672, 519.3061622197581, 4
501.4649226452672, 519.4270716870968, 7
501.4649226452672, 519.5479811544354, 7
501.4649226452672, 519.6688906217742, 3
501.4649226452672, 519.7898000891129, 8
501.4649226452672, 519.9107095564516, 3
501.4649226452672, 520.0316190237903, 7
501.4649226452672, 520.152528491129, 9
501.4649226452672, 520.2734379584678, 5
501.4649226452672, 520.3943474258065, 6
501.4649226452672, 520.5152568931452, 4
501.4649226452672, 520.6361663604839, 3
501.4649226452672, 520.7570758278226, 2
501.4649226452672, 520.8779852951612, 5
501.4649226452672, 520.9988947625, 3
501.4649226452672, 521.1198042298387, 2
501.4649226452672, 521.2407136971774, 2
501.4649226452672, 521.3616231645161, 1
501.4649226452672, 521.4825326318548, 1
501.4649226452672, 522.0870799685484, 1
501.4649226452672, 524.2634503806452, 1
501.4649226452672, 527.8907344008064, 1
501.5882235851849, 480.1314948020161, 1
501.5882235851849, 480.615132671371, 1
501.5882235851849, 481.34058947540325, 1
501.5882235851849, 481.9451368120968, 1
501.5882235851849, 482.0660462794355, 1
501.5882235851849, 483.5169598875, 1
501.5882235851849, 483.6378693548387, 1
501.5882235851849, 483.7587788221774, 1
501.5882235851849, 484.8469640282258, 1
501.5882235851849, 486.0560587016129, 1
501.5882235851849, 486.41878710362903, 1
501.5882235851849, 486.7815155056452, 1
501.5882235851849, 487.38606284233873, 1
501.5882235851849, 487.9906101790323, 1
501.5882235851849, 489.07879538508064, 1
501.5882235851849, 489.3206143197581, 1
501.5882235851849, 489.56243325443546, 1
501.5882235851849, 491.0133468625, 2
501.5882235851849, 491.1342563298387, 1
501.5882235851849, 491.49698473185487, 1
501.5882235851849, 492.22244153588707, 1
501.5882235851849, 492.94789833991933, 1
501.5882235851849, 493.1897172745968, 1
501.5882235851849, 493.3106267419355, 1
501.5882235851849, 493.91517407862904, 1
501.5882235851849, 494.03608354596776, 1
501.5882235851849, 494.39881194798386, 1
501.5882235851849, 494.5197214153226, 1
501.5882235851849, 494.88244981733874, 1
501.5882235851849, 495.24517821935484, 1
501.5882235851849, 495.60790662137094, 1
501.5882235851849, 496.0915444907258, 1
501.5882235851849, 496.57518236008065, 1
501.5882235851849, 497.3006391641129, 1
501.5882235851849, 497.663367566129, 1
501.5882235851849, 497.90518650080645, 2
501.5882235851849, 498.1470054354839, 1
501.5882235851849, 498.6306433048387, 1
501.5882235851849, 498.87246223951615, 1
501.5882235851849, 499.4770095762097, 1
501.5882235851849, 499.5979190435484, 1
501.5882235851849, 499.7188285108871, 1
501.5882235851849, 499.9606474455645, 2
501.5882235851849, 500.20246638024196, 1
501.5882235851849, 500.44428531491934, 1
501.5882235851849, 501.2906515862903, 1
501.5882235851849, 501.41156105362904, 1
501.5882235851849, 502.0161083903226, 1
501.5882235851849, 502.3788367923387, 2
501.5882235851849, 502.74156519435485, 1
501.5882235851849, 503.10429359637095, 1
501.5882235851849, 504.07156933508065, 1
501.5882235851849, 504.43429773709676, 1
501.5882235851849, 504.5552072044355, 1
501.5882235851849, 504.6761166717742, 3
501.5882235851849, 504.91793560645164, 1
501.5882235851849, 505.0388450737903, 2
501.5882235851849, 505.28066400846774, 1
501.5882235851849, 505.40157347580646, 1
501.5882235851849, 505.76430187782256, 2
501.5882235851849, 505.8852113451613, 2
501.5882235851849, 506.1270302798387, 2
501.5882235851849, 506.24793974717744, 4
501.5882235851849, 506.3688492145161, 2
501.5882235851849, 506.4897586818548, 5
501.5882235851849, 506.61066814919354, 4
501.5882235851849, 506.73157761653226, 4
501.5882235851849, 506.9733965512097, 1
501.5882235851849, 507.09430601854837, 6
501.5882235851849, 507.2152154858871, 3
501.5882235851849, 507.3361249532258, 2
501.5882235851849, 507.4570344205645, 5
501.5882235851849, 507.57794388790325, 10
501.5882235851849, 507.69885335524197, 5
501.5882235851849, 507.8197628225806, 4
501.5882235851849, 507.94067228991935, 9
501.5882235851849, 508.06158175725807, 13
501.5882235851849, 508.1824912245968, 10
501.5882235851849, 508.3034006919355, 14
501.5882235851849, 508.42431015927417, 11
501.5882235851849, 508.5452196266129, 24
501.5882235851849, 508.6661290939516, 24
501.5882235851849, 508.78703856129033, 21
501.5882235851849, 508.90794802862905, 29
501.5882235851849, 509.02885749596777, 27
501.5882235851849, 509.14976696330643, 31
501.5882235851849, 509.27067643064515, 39
501.5882235851849, 509.3915858979839, 40
501.5882235851849, 509.5124953653226, 41
501.5882235851849, 509.6334048326613, 79
501.5882235851849, 509.7543143, 71
501.5882235851849, 509.8752237673387, 76
501.5882235851849, 509.9961332346774, 77
501.5882235851849, 510.11704270201614, 95
501.5882235851849, 510.23795216935486, 90
501.5882235851849, 510.3588616366936, 76
501.5882235851849, 510.47977110403224, 94
501.5882235851849, 510.60068057137096, 94
501.5882235851849, 510.7215900387097, 91
501.5882235851849, 510.8424995060484, 84
501.5882235851849, 510.9634089733871, 117
501.5882235851849, 511.0843184407258, 104
501.5882235851849, 511.2052279080645, 96
501.5882235851849, 511.3261373754032, 101
501.5882235851849, 511.44704684274194, 78
501.5882235851849, 511.56795631008066, 76
501.5882235851849, 511.6888657774194, 68
501.5882235851849, 511.80977524475804, 62
501.5882235851849, 511.93068471209676, 55
501.5882235851849, 512.0515941794355, 58
501.5882235851849, 512.1725036467742, 48
501.5882235851849, 512.2934131141129, 47
501.5882235851849, 512.4143225814516, 41
501.5882235851849, 512.5352320487904, 49
501.5882235851849, 512.6561415161291, 22
501.5882235851849, 512.7770509834677, 18
501.5882235851849, 512.8979604508064, 22
501.5882235851849, 513.0188699181451, 20
501.5882235851849, 513.1397793854838, 13
501.5882235851849, 513.2606888528226, 12
501.5882235851849, 513.3815983201613, 11
501.5882235851849, 513.5025077875, 3
501.5882235851849, 513.6234172548387, 5
501.5882235851849, 513.7443267221774, 7
501.5882235851849, 513.8652361895162, 10
501.5882235851849, 513.9861456568549, 4
501.5882235851849, 514.1070551241936, 5
501.5882235851849, 514.2279645915322, 7
501.5882235851849, 514.3488740588709, 3
501.5882235851849, 514.4697835262097, 5
501.5882235851849, 514.5906929935484, 4
501.5882235851849, 514.7116024608871, 2
501.5882235851849, 514.8325119282258, 6
501.5882235851849, 514.9534213955645, 2
501.5882235851849, 515.0743308629033, 2
501.5882235851849, 515.195240330242, 1
501.5882235851849, 515.3161497975807, 1
501.5882235851849, 515.4370592649194, 2
501.5882235851849, 515.557968732258, 1
501.5882235851849, 515.6788781995967, 1
501.5882235851849, 516.1625160689516, 1
501.5882235851849, 516.2834255362903, 1
501.5882235851849, 516.4043350036291, 1
501.5882235851849, 517.250701275, 2
501.5882235851849, 517.4925202096774, 1
501.5882235851849, 517.6134296770161, 1
501.5882235851849, 517.7343391443549, 1
501.5882235851849, 517.8552486116936, 1
501.5882235851849, 517.9761580790323, 1
501.5882235851849, 518.097067546371, 1
501.5882235851849, 518.2179770137096, 1
501.5882235851849, 518.3388864810483, 2
501.5882235851849, 518.4597959483871, 2
501.5882235851849, 518.5807054157258, 2
501.5882235851849, 518.7016148830645, 6
501.5882235851849, 518.8225243504032, 2
501.5882235851849, 518.943433817742, 6
501.5882235851849, 519.0643432850807, 2
501.5882235851849, 519.1852527524194, 5
501.5882235851849, 519.3061622197581, 8
501.5882235851849, 519.4270716870968, 8
501.5882235851849, 519.5479811544354, 6
501.5882235851849, 519.6688906217742, 7
501.5882235851849, 519.7898000891129, 10
501.5882235851849, 519.9107095564516, 3
501.5882235851849, 520.0316190237903, 6
501.5882235851849, 520.152528491129, 3
501.5882235851849, 520.2734379584678, 6
501.5882235851849, 520.3943474258065, 6
501.5882235851849, 520.5152568931452, 7
501.5882235851849, 520.6361663604839, 3
501.5882235851849, 520.7570758278226, 3
501.5882235851849, 520.8779852951612, 2
501.5882235851849, 521.1198042298387, 1
501.5882235851849, 521.2407136971774, 2
501.5882235851849, 523.537993576613, 1
501.5882235851849, 524.6261787826613, 1
501.5882235851849, 525.8352734560484, 1
501.5882235851849, 526.8025491947581, 1
501.5882235851849, 528.6161912048387, 1
501.5882235851849, 535.3871213758065, 1
501.7115245251026, 480.2524042693548, 1
501.7115245251026, 480.37331373669355, 1
501.7115245251026, 480.615132671371, 1
501.7115245251026, 482.1869557467742, 2
501.7115245251026, 482.4287746814516, 1
501.7115245251026, 482.67059361612905, 1
501.7115245251026, 482.7915030834677, 1
501.7115245251026, 483.5169598875, 1
501.7115245251026, 483.87968828951614, 1
501.7115245251026, 484.4842356262097, 1
501.7115245251026, 484.9678734955645, 1
501.7115245251026, 486.2978776362903, 1
501.7115245251026, 486.7815155056452, 1
501.7115245251026, 487.5069723096774, 1
501.7115245251026, 487.74879124435483, 1
501.7115245251026, 487.86970071169355, 2
501.7115245251026, 487.9906101790323, 1
501.7115245251026, 488.3533385810484, 1
501.7115245251026, 488.4742480483871, 1
501.7115245251026, 490.7715279278226, 1
501.7115245251026, 491.0133468625, 1
501.7115245251026, 491.49698473185487, 1
501.7115245251026, 491.85971313387097, 1
501.7115245251026, 492.22244153588707, 1
501.7115245251026, 492.70607940524195, 1
501.7115245251026, 492.82698887258067, 1
501.7115245251026, 493.06880780725805, 1
501.7115245251026, 493.7942646112903, 1
501.7115245251026, 493.91517407862904, 1
501.7115245251026, 494.03608354596776, 1
501.7115245251026, 494.27790248064514, 1
501.7115245251026, 495.0033592846774, 1
501.7115245251026, 495.36608768669356, 1
501.7115245251026, 495.4869971540323, 1
501.7115245251026, 495.8497255560484, 1
501.7115245251026, 495.9706350233871, 1
501.7115245251026, 496.21245395806454, 1
501.7115245251026, 496.3333634254032, 1
501.7115245251026, 496.4542728927419, 1
501.7115245251026, 497.05882022943547, 1
501.7115245251026, 497.1797296967742, 2
501.7115245251026, 497.3006391641129, 2
501.7115245251026, 497.90518650080645, 1
501.7115245251026, 498.87246223951615, 1
501.7115245251026, 499.11428117419354, 2
501.7115245251026, 499.23519064153226, 1
501.7115245251026, 499.7188285108871, 1
501.7115245251026, 500.08155691290324, 1
501.7115245251026, 500.20246638024196, 1
501.7115245251026, 500.8070137169355, 1
501.7115245251026, 501.1697421189516, 1
501.7115245251026, 501.2906515862903, 1
501.7115245251026, 501.41156105362904, 2
501.7115245251026, 501.77428945564515, 1
501.7115245251026, 501.89519892298387, 1
501.7115245251026, 502.6206557270161, 1
501.7115245251026, 502.86247466169357, 1
501.7115245251026, 503.3461125310484, 1
501.7115245251026, 503.7088409330645, 1
501.7115245251026, 503.8297504004032, 1
501.7115245251026, 503.95065986774193, 1
501.7115245251026, 504.07156933508065, 1
501.7115245251026, 504.43429773709676, 1
501.7115245251026, 504.6761166717742, 1
501.7115245251026, 504.7970261391129, 1
501.7115245251026, 504.91793560645164, 1
501.7115245251026, 505.28066400846774, 1
501.7115245251026, 505.5224829431452, 2
501.7115245251026, 505.6433924104839, 1
501.7115245251026, 505.76430187782256, 2
501.7115245251026, 505.8852113451613, 1
501.7115245251026, 506.0061208125, 1
501.7115245251026, 506.1270302798387, 1
501.7115245251026, 506.24793974717744, 1
501.7115245251026, 506.3688492145161, 2
501.7115245251026, 506.4897586818548, 1
501.7115245251026, 506.61066814919354, 5
501.7115245251026, 506.73157761653226, 2
501.7115245251026, 506.852487083871, 3
501.7115245251026, 506.9733965512097, 3
501.7115245251026, 507.09430601854837, 7
501.7115245251026, 507.2152154858871, 2
501.7115245251026, 507.3361249532258, 4
501.7115245251026, 507.4570344205645, 5
501.7115245251026, 507.57794388790325, 13
501.7115245251026, 507.69885335524197, 4
501.7115245251026, 507.8197628225806, 9
501.7115245251026, 507.94067228991935, 7
501.7115245251026, 508.06158175725807, 8
501.7115245251026, 508.1824912245968, 7
501.7115245251026, 508.3034006919355, 10
501.7115245251026, 508.42431015927417, 10
501.7115245251026, 508.5452196266129, 16
501.7115245251026, 508.6661290939516, 19
501.7115245251026, 508.78703856129033, 23
501.7115245251026, 508.90794802862905, 21
501.7115245251026, 509.02885749596777, 30
501.7115245251026, 509.14976696330643, 39
501.7115245251026, 509.27067643064515, 40
501.7115245251026, 509.3915858979839, 47
501.7115245251026, 509.5124953653226, 63
501.7115245251026, 509.6334048326613, 50
501.7115245251026, 509.7543143, 50
501.7115245251026, 509.8752237673387, 59
501.7115245251026, 509.9961332346774, 68
501.7115245251026, 510.11704270201614, 87
501.7115245251026, 510.23795216935486, 97
501.7115245251026, 510.3588616366936, 79
501.7115245251026, 510.47977110403224, 111
501.7115245251026, 510.60068057137096, 104
501.7115245251026, 510.7215900387097, 109
501.7115245251026, 510.8424995060484, 94
501.7115245251026, 510.9634089733871, 108
501.7115245251026, 511.0843184407258, 100
501.7115245251026, 511.2052279080645, 90
501.7115245251026, 511.3261373754032, 96
501.7115245251026, 511.44704684274194, 89
501.7115245251026, 511.56795631008066, 78
501.7115245251026, 511.6888657774194, 86
501.7115245251026, 511.80977524475804, 78
501.7115245251026, 511.93068471209676, 71
501.7115245251026, 512.0515941794355, 46
501.7115245251026, 512.1725036467742, 60
501.7115245251026, 512.2934131141129, 40
501.7115245251026, 512.4143225814516, 33
501.7115245251026, 512.5352320487904, 24
501.7115245251026, 512.6561415161291, 29
501.7115245251026, 512.7770509834677, 25
501.7115245251026, 512.8979604508064, 19
501.7115245251026, 513.0188699181451, 17
501.7115245251026, 513.1397793854838, 11
501.7115245251026, 513.2606888528226, 12
501.7115245251026, 513.3815983201613, 9
501.7115245251026, 513.5025077875, 12
501.7115245251026, 513.6234172548387, 9
501.7115245251026, 513.7443267221774, 6
501.7115245251026, 513.8652361895162, 9
501.7115245251026, 513.9861456568549, 6
501.7115245251026, 514.1070551241936, 5
501.7115245251026, 514.2279645915322, 6
501.7115245251026, 514.3488740588709, 5
501.7115245251026, 514.4697835262097, 4
501.7115245251026, 514.5906929935484, 3
501.7115245251026, 514.7116024608871, 4
501.7115245251026, 514.8325119282258, 3
501.7115245251026, 514.9534213955645, 3
